GAT,GIN,XGB,RF,MLP
"[0.028387592275607373, 0.9990538558641736, 0.031221939432068403, 0.0020336379568842607, 0.030248832639521536, 0.026795978478897635, 0.03231923785557003, 0.03165742719061373, 0.02888926110064833, 0.2010981154737053, 0.02906410984422938, 0.0017893399459929815, 0.027445533390799196, 0.2005449724858344, 0.9984059350526793, 0.032312701453940836, 0.032318420805366385, 0.03217952227074593, 0.028219279933655524, 0.031217037130846503, 0.011709146468504758, 0.03180858147828893, 0.028805921979876054, 0.03231923785557003, 0.20154013963387982, 0.9990906231233379, 0.20154013963387982, 0.03200303942675758, 0.028248693740986916, 0.030807694978817975]","[0.0006846880706585016, 0.0006846880706585016, 0.47134400673249366, 0.0006846880706585016, 0.0006846880706585016, 0.48833048046637223, 0.47861493649477294, 0.0006846880706585016, 0.46731268102768575, 0.45497358885216704, 0.3523202183158144, 0.0006846880706585016, 0.0006846880706585016, 0.32122001936408984, 0.0006846880706585016, 0.0006846880706585016, 0.5880563601230477, 0.9979344970851733, 0.9392392445553817, 0.0006846880706585016, 0.9987548154896377, 0.31398994211199305, 0.0006846880706585016, 0.0006846880706585016, 0.3739646952607003, 0.9980096657039091, 0.0006846880706585016, 0.0006846880706585016, 0.9982220987568581, 0.0006846880706585016]","[0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582]","[0.9387236858768787, 0.9389606304359371, 0.9402099001973176, 0.9379572927858553, 0.9385243256271881, 0.9393601679855219, 0.9365658562890397, 0.9372946650706953, 0.9396992438200366, 0.9398602027101556, 0.937080597917339, 0.9383641837872728, 0.9378306500042896, 0.9393797771904094, 0.9387629042866539, 0.9377734564900341, 0.9370560864112295, 0.9404051751959899, 0.9397008779204438, 0.9399443588811315, 0.9412320300020834, 0.9383265994779049, 0.9394377877548686, 0.9380937401698647, 0.9401102200724724, 0.9375463165334194, 0.9391746975892934, 0.93747033086448, 0.9386411638063101, 0.9373812723922822]","[0.040810840622102024, 0.054185135405645, 0.0006871392212694509, 0.0006846880706585016, 0.0006846880706585016, 0.0006846880706585016, 0.02919810607762794, 0.05408545528079973, 0.0006846880706585016, 0.4767561472814697, 0.08830024960883721, 0.0457327510488882, 0.9988643002169268, 0.08121070499176822, 0.0006846880706585016, 0.9990701968682466, 0.9990219909062312, 0.0006846880706585016, 0.06604952141284322, 0.05016198020287357, 0.04880322571420401, 0.0006846880706585016, 0.03768235539232708, 0.0006846880706585016, 0.0006846880706585016, 0.3244743303252268, 0.0006846880706585016, 0.06796060183918001, 0.0006846880706585016, 0.04995444945114653]"
"[0.9989035029505144, 0.9986309137163734, 0.9989684417002871, 0.9987112343327246, 0.9989570164936432, 0.9988783934575111, 0.9989547077410194, 0.9989733223797658, 0.9989108304448093, 0.9985713332408757, 0.9989133234980648, 0.9985777339270706, 0.9988890013353493, 0.9985733495034811, 0.9986304698769105, 0.9989546331691191, 0.9989546984212159, 0.9989531070315588, 0.9989009847732075, 0.9989683859664232, 0.9985024265441259, 0.9989487875210644, 0.9989096312664763, 0.9989547077410194, 0.9985729693476223, 0.998630938885475, 0.9985729693476223, 0.9989770992540585, 0.9989014270586827, 0.9989636682390917]","[4.6879775410206135e-07, 4.6879775410206135e-07, 0.9990403518986622, 4.6879775410206135e-07, 4.6879775410206135e-07, 0.9989646313931225, 0.9990360157463487, 4.6879775410206135e-07, 0.998994248250952, 0.9990591437715282, 0.9991511676089208, 4.6879775410206135e-07, 4.6879775410206135e-07, 0.9991478842168047, 4.6879775410206135e-07, 4.6879775410206135e-07, 0.9988965891977911, 0.9986301465699382, 0.9986706602775595, 4.6879775410206135e-07, 0.9986307089388983, 0.9991492106986464, 4.6879775410206135e-07, 4.6879775410206135e-07, 0.9991345026183733, 0.9986301981402043, 4.6879775410206135e-07, 4.6879775410206135e-07, 0.9986303438402994, 4.6879775410206135e-07]","[0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473, 0.9986544420312473]","[0.9991198390666447, 0.9991111264751196, 0.9991115183306213, 0.9991231240852942, 0.9991171421273302, 0.9991191547155684, 0.9991244714264651, 0.9991229266579501, 0.9991183807521007, 0.9991193080877715, 0.9991202232031245, 0.9991223668782784, 0.9991134133221354, 0.9991121356365474, 0.9991216082446055, 0.9991213103774814, 0.9991193358952405, 0.9991063160245157, 0.9991175033633036, 0.9991175785563169, 0.9991065818508592, 0.9991170817525333, 0.9991183003823829, 0.9991196482242368, 0.9991149971597533, 0.9991186035582488, 0.9991190979898353, 0.9991282568936656, 0.9991171778474458, 0.9991273510807435]","[0.9989497924201479, 0.998980269290394, 0.9993157807282448, 4.6879775410206135e-07, 4.6879775410206135e-07, 4.6879775410206135e-07, 0.9990009981142646, 0.9989949137169017, 4.6879775410206135e-07, 0.9990572060234999, 0.9990550123608598, 0.9989354577814061, 0.9986307839262902, 0.9990421897243443, 4.6879775410206135e-07, 0.9986309249028692, 0.9986308919016543, 4.6879775410206135e-07, 0.9990411431476525, 0.9989694839725721, 0.9989597113075515, 4.6879775410206135e-07, 0.998940902295083, 4.6879775410206135e-07, 4.6879775410206135e-07, 0.9990966443102135, 4.6879775410206135e-07, 0.999048942061017, 4.6879775410206135e-07, 0.9989680261843392]"
"[0.0006924480306828428, 0.0, 0.000695314172441286, 0.0006847958948245139, 0.0006946169292879966, 0.00069131634518499, 0.0006952594946374736, 0.0006956266584371925, 0.0006928055007411506, 0.0006695561507165784, 0.0006929301780342816, 0.0006846284152692586, 0.0006917777512857495, 0.0006701132552692252, 0.0, 0.0006952548016034736, 0.0006952589080047588, 0.0006951591948301753, 0.0006923281803615734, 0.0006953106563732597, 0.0006832452081956378, 0.0006948930421304206, 0.0006927460909027474, 0.0006952594946374736, 0.0006699266353625121, 0.0, 0.0006699266353625121, 0.0006958748538662807, 0.000692349122086189, 0.000695017190091835]","[0.0006846880706585016, 0.0006846880706585016, 0.0010485676781715697, 0.0006846880706585016, 0.0006846880706585016, 0.001002141518978454, 0.0010553660037485848, 0.0006846880706585016, 0.001002400242783178, 0.0010410144723479594, 0.0009667242667957313, 0.0006846880706585016, 0.0006846880706585016, 0.0009284704891908957, 0.0006846880706585016, 0.0006846880706585016, 0.0010626107712254518, 0.0, 0.0012886947556906047, 0.0006846880706585016, 0.0, 0.0009210689159471064, 0.0006846880706585016, 0.0006846880706585016, 0.0009845009558135107, 0.0, 0.0006846880706585016, 0.0006846880706585016, 0.0, 0.0006846880706585016]","[0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729, 0.01914580265095729]","[0.008053281679115863, 0.007953319211862035, 0.008118693393532243, 0.008005870097878641, 0.007988255677084022, 0.008124195624195625, 0.007856355573783098, 0.007921690652145728, 0.00815638692281766, 0.008191403081914031, 0.007856718269454423, 0.008045476727469367, 0.007848061528802385, 0.008021246914905033, 0.008084535836132167, 0.007956623987457539, 0.007840958999664143, 0.00806462617523846, 0.008143344433808361, 0.008176194279371354, 0.008177553928961825, 0.007962770094788605, 0.008121350426203102, 0.00797173776003362, 0.008158666377063422, 0.007889392282455866, 0.008099546906534437, 0.008020590949861557, 0.008003392166216145, 0.007996469091569956]","[0.000698010160303992, 0.0007044253624208061, 0.000684689748936198, 0.0006846880706585016, 0.0006846880706585016, 0.0006846880706585016, 0.0006955453975836736, 0.0007052131392342784, 0.0006846880706585016, 0.0010718598562740466, 0.000725400201500056, 0.000699044610511509, 0.0, 0.0007206941413164798, 0.0006846880706585016, 0.0, 0.0, 0.0006846880706585016, 0.0007133677778069186, 0.0007023021240126294, 0.0007012995931260622, 0.0006846880706585016, 0.0006965897646273245, 0.0006846880706585016, 0.0006846880706585016, 0.0009076077104356758, 0.0006846880706585016, 0.0007148294702465373, 0.0006846880706585016, 0.0007021488160155247]"
"[0.028387592275607373, 0.9990538558641736, 0.031221939432068403, 0.0020336379568842607, 0.030248832639521536, 0.026795978478897635, 0.03231923785557003, 0.03165742719061373, 0.02888926110064833, 0.2010981154737053, 0.02906410984422938, 0.0017893399459929815, 0.027445533390799196, 0.20054497248583442, 0.9984059350526793, 0.03231270145394083, 0.03231842080536638, 0.03217952227074593, 0.028219279933655524, 0.031217037130846503, 0.011709146468504758, 0.03180858147828893, 0.028805921979876054, 0.03231923785557003, 0.20154013963387982, 0.9990906231233379, 0.20154013963387982, 0.03200303942675758, 0.028248693740986916, 0.030807694978817975]","[0.0006846880706585016, 0.0006846880706585016, 0.47134400673249366, 0.0006846880706585016, 0.0006846880706585016, 0.48833048046637223, 0.47861493649477294, 0.0006846880706585016, 0.46731268102768575, 0.45497358885216704, 0.3523202183158144, 0.0006846880706585016, 0.0006846880706585016, 0.32122001936408984, 0.0006846880706585016, 0.0006846880706585016, 0.5880563601230477, 0.9979344970851733, 0.9392392445553817, 0.0006846880706585016, 0.9987548154896377, 0.31398994211199305, 0.0006846880706585016, 0.0006846880706585016, 0.3739646952607003, 0.9980096657039091, 0.0006846880706585016, 0.0006846880706585016, 0.9982220987568581, 0.0006846880706585016]","[0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582, 0.9987817781463582]","[0.9387236858768787, 0.9389606304359371, 0.9402099001973176, 0.9379572927858553, 0.9385243256271881, 0.9393601679855219, 0.9365658562890397, 0.9372946650706953, 0.9396992438200366, 0.9398602027101556, 0.937080597917339, 0.9383641837872728, 0.9378306500042896, 0.9393797771904094, 0.9387629042866539, 0.9377734564900341, 0.9370560864112295, 0.9404051751959899, 0.9397008779204438, 0.9399443588811315, 0.9412320300020834, 0.9383265994779049, 0.9394377877548686, 0.9380937401698647, 0.9401102200724724, 0.9375463165334194, 0.9391746975892934, 0.93747033086448, 0.9386411638063101, 0.9373812723922822]","[0.040810840622102024, 0.054185135405645, 0.0006871392212694509, 0.0006846880706585016, 0.0006846880706585016, 0.0006846880706585016, 0.02919810607762794, 0.05408545528079973, 0.0006846880706585016, 0.4767561472814697, 0.0883002496088372, 0.045732751048888194, 0.9988643002169268, 0.08121070499176823, 0.0006846880706585016, 0.9990701968682466, 0.9990219909062312, 0.0006846880706585016, 0.06604952141284322, 0.05016198020287357, 0.04880322571420401, 0.0006846880706585016, 0.03768235539232708, 0.0006846880706585016, 0.0006846880706585016, 0.3244743303252268, 0.0006846880706585016, 0.06796060183918001, 0.0006846880706585016, 0.04995444945114653]"
"[0.9832935560859188, 0.0, 0.9844868735083532, 0.9988066825775657, 0.9844868735083532, 0.9832935560859188, 0.9832935560859188, 0.9844868735083532, 0.9832935560859188, 0.7816229116945107, 0.9832935560859188, 0.9988066825775657, 0.9832935560859188, 0.7828162291169452, 0.0, 0.9832935560859188, 0.9832935560859188, 0.9832935560859188, 0.9832935560859188, 0.9844868735083532, 0.986873508353222, 0.9832935560859188, 0.9832935560859188, 0.9832935560859188, 0.7816229116945107, 0.0, 0.7816229116945107, 0.9844868735083532, 0.9832935560859188, 0.9844868735083532]","[1.0, 1.0, 0.8102625298329356, 1.0, 1.0, 0.7494033412887828, 0.8042959427207638, 1.0, 0.7804295942720764, 0.8293556085918854, 0.9152744630071599, 1.0, 1.0, 0.9212410501193318, 1.0, 1.0, 0.639618138424821, 0.0, 0.11336515513126491, 1.0, 0.0, 0.9236276849642004, 1.0, 1.0, 0.9009546539379475, 0.0, 1.0, 1.0, 0.0, 1.0]","[0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777, 0.015513126491646777]","[0.7243436754176611, 0.7124105011933174, 0.7124105011933174, 0.7291169451073986, 0.720763723150358, 0.7231503579952268, 0.7315035799522673, 0.7291169451073986, 0.7219570405727923, 0.7231503579952268, 0.7255369928400954, 0.7279236276849642, 0.7159904534606205, 0.7136038186157518, 0.7267303102625299, 0.7267303102625299, 0.7243436754176611, 0.7052505966587113, 0.720763723150358, 0.720763723150358, 0.7052505966587113, 0.720763723150358, 0.7219570405727923, 0.7243436754176611, 0.7171837708830548, 0.7231503579952268, 0.7231503579952268, 0.7362768496420048, 0.720763723150358, 0.7350835322195705]","[0.9785202863961814, 0.9737470167064439, 1.0, 1.0, 1.0, 1.0, 0.986873508353222, 0.9749403341288783, 1.0, 0.8198090692124105, 0.9665871121718377, 0.9749403341288783, 0.0, 0.9677804295942721, 1.0, 0.0, 0.0, 1.0, 0.9737470167064439, 0.9749403341288783, 0.9749403341288783, 1.0, 0.9797136038186157, 1.0, 1.0, 0.89618138424821, 1.0, 0.9737470167064439, 1.0, 0.9749403341288783]"
"[0.05393329242763712, 0.9988423400184299, 0.059283859835458884, 0.002696827452515183, 0.05744967562660536, 0.050914898777513797, 0.06134946170778769, 0.060103577404297774, 0.05488273710156775, 0.3340358908158637, 0.05521343321219556, 0.0022094298239448487, 0.05214786902247747, 0.3332673486070062, 0.9985181898421187, 0.06133717919013968, 0.0613479264015989, 0.061086888974214694, 0.05361454126779299, 0.059274628299690255, 0.021826652706750577, 0.060389420577879195, 0.05472507598259761, 0.06134946170778769, 0.3346488109405207, 0.9988607281167561, 0.3346488109405207, 0.06075362946522733, 0.053670252888492184, 0.058503484887590856]","[9.369539869864771e-07, 9.369539869864771e-07, 0.639990362401745, 9.369539869864771e-07, 9.369539869864771e-07, 0.6555274541963394, 0.6466783131800617, 9.369539869864771e-07, 0.6362648293797325, 0.6246853946225241, 0.5202609039084286, 9.369539869864771e-07, 9.369539869864771e-07, 0.48542525045983875, 9.369539869864771e-07, 9.369539869864771e-07, 0.7399501761601582, 0.9982822006373385, 0.9680037392134289, 9.369539869864771e-07, 0.9986927583586187, 0.47708969467432155, 9.369539869864771e-07, 9.369539869864771e-07, 0.5435779240213533, 0.9983198354949265, 9.369539869864771e-07, 9.369539869864771e-07, 0.9984261795668904, 9.369539869864771e-07]","[0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323, 0.9987179755228323]","[0.9677251687036401, 0.9678513425864006, 0.9685156069458223, 0.9673170984747087, 0.9676190862411878, 0.9680638012650271, 0.9665754469676917, 0.9669640520213141, 0.9682441161067185, 0.9683296773654599, 0.9668499769613942, 0.9675337798009838, 0.9672497478667919, 0.9680742981265372, 0.9677460223419345, 0.9672191942503711, 0.9668369200889139, 0.968619408666697, 0.9682449931381062, 0.9683744272622158, 0.9690585092238297, 0.9675138252842713, 0.9681050902107976, 0.9673898053682899, 0.9684626042045975, 0.9670982086672532, 0.9679651493250803, 0.9670576102477539, 0.9676812759049366, 0.9670101599714307]","[0.07718132899030304, 0.10159509828096719, 5.8392454794524455e-06, 9.369539869864771e-07, 9.369539869864771e-07, 9.369539869864771e-07, 0.05546228949698001, 0.10141408418058186, 9.369539869864771e-07, 0.6449702637690111, 0.16114233027404207, 0.08624083588072315, 0.9987475284220485, 0.149077773897881, 9.369539869864771e-07, 0.9988505125900804, 0.9988264031194058, 9.369539869864771e-07, 0.12273424165994005, 0.09431692674806559, 0.09184668697344124, 9.369539869864771e-07, 0.07137943656440729, 9.369539869864771e-07, 9.369539869864771e-07, 0.48916003428466015, 9.369539869864771e-07, 0.12609529689665533, 9.369539869864771e-07, 0.0939400463695966]"
"[0.0013839214859689003, 0.0, 0.0013896468780951227, 0.001368653421633554, 0.001388254358487661, 0.0013816612967997941, 0.0013895364867155084, 0.0013902709680246104, 0.0013846354199486643, 0.001337966168861544, 0.0013848844234956399, 0.0013683189213004098, 0.0013825828123479411, 0.0013390802192743858, 0.0, 0.0013895271139066539, 0.0013895353151074867, 0.0013893361704567105, 0.0013836821225415084, 0.0013896398558817138, 0.0013655450043674323, 0.0013888046167640853, 0.0013845167675230004, 0.0013895364867155084, 0.0013387058699697615, 0.0, 0.0013387058699697615, 0.0013907666580130075, 0.001383723947072559, 0.0013890537513290718]","[0.0013684391873300167, 0.0013684391873300167, 0.0020944249430896317, 0.0013684391873300167, 0.0013684391873300167, 0.002001606384741895, 0.002107966016084969, 0.0013684391873300167, 0.0020022287806610414, 0.002079418839833886, 0.0019314085558629077, 0.0013684391873300167, 0.0013684391873300167, 0.0018550713493601565, 0.0013684391873300167, 0.0013684391873300167, 0.002121696724036924, 0.0, 0.0025484199796126403, 0.0013684391873300167, 0.0, 0.001840302627543196, 0.0013684391873300167, 0.0013684391873300167, 0.0019668526710119785, 0.0, 0.0013684391873300167, 0.0013684391873300167, 0.0, 0.0013684391873300167]","[0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018, 0.017139090309822018]","[0.015929459001981342, 0.01573101803665301, 0.016054429086215242, 0.015837837137265574, 0.015801383929155383, 0.01606787750232003, 0.015545749644958409, 0.015673096655037966, 0.016130537373521922, 0.016199310326392043, 0.015545101247698916, 0.015915050158498246, 0.0155259412601889, 0.015864172967237033, 0.015991177281499864, 0.01574090826850009, 0.015513980473342534, 0.01594689764034484, 0.01610473409857484, 0.016168971101979627, 0.016167640099030215, 0.015751522342908556, 0.016062017973530858, 0.01576992024109532, 0.01613379506590427, 0.015608499678042499, 0.01601966771085293, 0.015868321224201117, 0.015830996251933006, 0.015820834189439078]","[0.0013950252040224361, 0.0014078322747274265, 0.0013684425392937335, 0.0013684391873300167, 0.0013684391873300167, 0.0013684391873300167, 0.0013901110491976606, 0.001409406798447065, 0.0013684391873300167, 0.002140920564679485, 0.0014497124289573793, 0.001397087491535394, 0.0, 0.0014403156973099307, 0.0013684391873300167, 0.0, 0.0, 0.0013684391873300167, 0.001425691093274442, 0.001403593164140514, 0.001401590985900029, 0.0013684391873300167, 0.0013921896633732873, 0.0013684391873300167, 0.0013684391873300167, 0.0018133789213413691, 0.0013684391873300167, 0.0014286101951295946, 0.0013684391873300167, 0.0014032869893654207]"
"[0.5183202611899866, 0.5203156159826114, 0.5220233003515765, 0.5076416792825291, 0.5210597523192334, 0.5163365661210396, 0.5219622483973246, 0.521295120093866, 0.5200231477102266, 0.4928168950495671, 0.5180878560320602, 0.505687001075809, 0.5175214679167986, 0.49225467889183433, 0.49257923445449625, 0.521631630032024, 0.521796599926033, 0.5200614622032463, 0.5181572704390662, 0.5213142739255369, 0.5065289544984865, 0.5221720219540269, 0.51973279419882, 0.5220703900050293, 0.4927820495450864, 0.49284150189120696, 0.4926317132116468, 0.5226909477105557, 0.5179980062531087, 0.5211878214635479]","[0.5, 0.5018058200107115, 0.6290121306260664, 0.5, 0.5002935219941181, 0.6085738028936186, 0.6300739177209932, 0.5016820750281757, 0.6144734298923211, 0.6395574411259861, 0.6261971593601703, 0.5, 0.5011136287406958, 0.6430611941891236, 0.5019758194746599, 0.5000008176100115, 0.5696585626248574, 0.35392514311633944, 0.4969511464144144, 0.5020253229314163, 0.34852273910913556, 0.627124241303034, 0.5, 0.500346297354423, 0.6361025392853659, 0.3599979570872332, 0.4995141274453372, 0.500445188651246, 0.5057101478298803, 0.5001234591117321]","[0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816]","[0.876031265020474, 0.8729647211056246, 0.8720390324170525, 0.8717343590224259, 0.871157326854157, 0.8767520999596029, 0.8719145625129912, 0.8726774536329607, 0.8697792188367792, 0.8736783756141097, 0.8718367573588506, 0.8732484508051364, 0.8717896135558084, 0.8725935583574698, 0.8776351880444389, 0.8744954602282167, 0.8753215907507023, 0.8732731742391348, 0.8751687747563506, 0.8705985830998024, 0.8755432430686092, 0.8756397308066455, 0.868245121951831, 0.8732664670076028, 0.8723301352416915, 0.8774166393273034, 0.874809269780537, 0.8738290485531032, 0.8760578832022556, 0.8738679606429391]","[0.5437892984422755, 0.6509825800030469, 0.5478776207110787, 0.5471333931494736, 0.5842816167103471, 0.5446081773103335, 0.6458286655330584, 0.6640465918050582, 0.5203203748046058, 0.6406641704285004, 0.6624811393810364, 0.616217622304501, 0.35719617978337176, 0.6638272386494329, 0.547554669147055, 0.3562635262868439, 0.5110178681096821, 0.5456725840745693, 0.6100112759348064, 0.6523771207132866, 0.5128787309337616, 0.5446636157571855, 0.5774640058754119, 0.5629110603849036, 0.5643552060213999, 0.6531052970683239, 0.5562008569672988, 0.6649420011166601, 0.5420823097247882, 0.5133640615046997]"
"[0.5183202611899866, 0.5203156159826114, 0.5220233003515765, 0.5076416792825291, 0.5210597523192334, 0.5163365661210396, 0.5219622483973246, 0.521295120093866, 0.5200231477102266, 0.4928168950495671, 0.5180878560320602, 0.505687001075809, 0.5175214679167986, 0.49225467889183433, 0.49257923445449625, 0.521631630032024, 0.521796599926033, 0.5200614622032463, 0.5181572704390662, 0.5213142739255369, 0.5065289544984865, 0.5221720219540269, 0.51973279419882, 0.5220703900050293, 0.4927820495450864, 0.49284150189120696, 0.4926317132116468, 0.5226909477105557, 0.5179980062531087, 0.5211878214635479]","[0.5, 0.5018058200107115, 0.6290121306260664, 0.5, 0.5002935219941181, 0.6085738028936186, 0.6300739177209932, 0.5016820750281757, 0.6144734298923211, 0.6395574411259861, 0.6261971593601703, 0.5, 0.5011136287406958, 0.6430611941891236, 0.5019758194746599, 0.5000008176100115, 0.5696585626248574, 0.35392514311633944, 0.4969511464144144, 0.5020253229314163, 0.34852273910913556, 0.627124241303034, 0.5, 0.500346297354423, 0.6361025392853659, 0.3599979570872332, 0.4995141274453372, 0.500445188651246, 0.5057101478298803, 0.5001234591117321]","[0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816, 0.7555707189798816]","[0.876031265020474, 0.8729647211056246, 0.8720390324170525, 0.8717343590224259, 0.871157326854157, 0.8767520999596029, 0.8719145625129912, 0.8726774536329607, 0.8697792188367792, 0.8736783756141097, 0.8718367573588506, 0.8732484508051364, 0.8717896135558084, 0.8725935583574698, 0.8776351880444389, 0.8744954602282167, 0.8753215907507023, 0.8732731742391348, 0.8751687747563506, 0.8705985830998024, 0.8755432430686092, 0.8756397308066455, 0.868245121951831, 0.8732664670076028, 0.8723301352416915, 0.8774166393273034, 0.874809269780537, 0.8738290485531032, 0.8760578832022556, 0.8738679606429391]","[0.5437892984422755, 0.6509825800030469, 0.5478776207110787, 0.5471333931494736, 0.5842816167103471, 0.5446081773103335, 0.6458286655330584, 0.6640465918050582, 0.5203203748046058, 0.6406641704285004, 0.6624811393810364, 0.616217622304501, 0.35719617978337176, 0.6638272386494329, 0.547554669147055, 0.3562635262868439, 0.5110178681096821, 0.5456725840745693, 0.6100112759348064, 0.6523771207132866, 0.5128787309337616, 0.5446636157571855, 0.5774640058754119, 0.5629110603849036, 0.5643552060213999, 0.6531052970683239, 0.5562008569672988, 0.6649420011166601, 0.5420823097247882, 0.5133640615046997]"
